class,gt_deg,pred_deg,abs_err
1_approach,0.00,-0.01,0.01
2_front,0.61,-4.72,5.33
2_front,0.00,-7.71,7.71
1_approach,0.42,-3.42,3.84
4_right,-44.49,-17.55,26.94
2_front,0.00,-2.31,2.31
2_front,0.71,2.33,1.62
2_front,0.00,4.11,4.11
2_front,-2.40,-3.66,1.26
2_front,-0.74,2.99,3.73
2_front,0.00,-9.97,9.97
2_front,1.67,9.67,8.00
2_front,1.45,-6.27,7.72
2_front,1.52,-11.56,13.08
4_right,-44.29,-46.39,2.10
4_right,-35.69,-43.93,8.24
2_front,-2.58,-4.67,2.09
2_front,0.65,-4.49,5.14
3_left,46.81,43.69,3.12
1_approach,-1.33,-12.17,10.84
1_approach,-0.34,-0.30,0.04
2_front,0.42,-7.65,8.07
2_front,4.36,-0.16,4.52
2_front,4.22,-0.26,4.48
2_front,-3.86,0.98,4.84
1_approach,35.51,47.77,12.26
1_approach,-2.13,5.43,7.56
4_right,-44.08,-31.14,12.94
1_approach,17.23,34.05,16.82
1_approach,-33.27,-35.96,2.69
1_approach,38.47,37.85,0.62
4_right,-32.82,-31.07,1.75
1_approach,-31.92,-35.96,4.04
4_right,-41.88,-45.68,3.80
4_right,-23.42,-25.50,2.08
4_right,-39.79,-32.61,7.18
4_right,-47.39,-60.28,12.89
3_left,58.59,33.65,24.94
3_left,46.53,33.81,12.72
3_left,41.38,45.46,4.08
4_right,-48.15,-50.95,2.80
4_right,-39.01,-53.63,14.62
2_front,7.77,-1.93,9.70
2_front,1.64,3.06,1.42
2_front,3.01,-4.15,7.16
4_right,-54.97,-54.81,0.16
1_approach,55.19,15.52,39.67
2_front,0.00,0.08,0.08
4_right,-55.28,37.31,92.59
2_front,1.51,-10.65,12.16
3_left,53.23,61.75,8.52
4_right,-48.30,-52.31,4.01
2_front,2.95,-6.22,9.17
1_approach,-0.70,8.18,8.88
2_front,3.38,4.33,0.95
4_right,-55.65,-30.01,25.64
3_left,68.70,39.48,29.22
2_front,-0.32,2.18,2.50
4_right,-44.71,-59.73,15.02
4_right,-60.80,-57.09,3.71
2_front,0.00,-9.06,9.06
3_left,54.03,50.91,3.12
4_right,-47.55,-59.63,12.08
4_right,-58.55,-51.02,7.53
4_right,-70.00,-52.88,17.12
1_approach,-56.18,-39.75,16.43
2_front,0.00,1.65,1.65
4_right,-65.88,-36.35,29.53
4_right,-51.58,-41.77,9.81
1_approach,-45.85,-28.90,16.95
2_front,0.26,-0.58,0.84
4_right,-44.48,-39.14,5.34
1_approach,-55.97,-41.00,14.97
1_approach,-0.29,3.12,3.41
1_approach,25.88,44.35,18.47
1_approach,-40.74,-41.32,0.58
4_right,-51.05,-43.24,7.81
1_approach,35.46,28.10,7.36
1_approach,-33.47,-24.46,9.01
4_right,-16.70,-7.09,9.61
4_right,-34.70,-51.42,16.72
1_approach,0.00,-0.44,0.44
2_front,-0.38,-7.45,7.07
1_approach,-0.40,-4.14,3.74
2_front,4.01,4.01,0.00
1_approach,0.00,0.36,0.36
2_front,-4.59,-1.93,2.66
4_right,-47.11,-3.76,43.35
1_approach,55.33,24.01,31.32
3_left,42.45,5.15,37.30
2_front,-0.67,-2.58,1.91
4_right,-44.15,-50.88,6.73
1_approach,43.78,31.46,12.32
1_approach,0.00,-4.73,4.73
1_approach,-50.92,-38.80,12.12
4_right,-40.75,-46.70,5.95
2_front,3.11,-3.81,6.92
1_approach,33.69,45.07,11.38
2_front,6.26,3.91,2.35
4_right,-42.78,-1.52,41.26
3_left,34.33,17.30,17.03
2_front,-1.80,-3.13,1.33
4_right,-38.44,-51.40,12.96
1_approach,-42.51,-28.43,14.08
4_right,-49.56,-48.49,1.07
2_front,7.23,-1.89,9.12
3_left,54.30,30.12,24.18
1_approach,-41.33,-32.69,8.64
1_approach,0.00,6.28,6.28
1_approach,42.27,31.94,10.33
3_left,37.42,23.09,14.33
2_front,2.89,-5.00,7.89
4_right,-44.22,-36.79,7.43
1_approach,46.11,32.89,13.22
3_left,42.40,26.52,15.88
2_front,2.23,-0.31,2.54
4_right,-37.93,-25.61,12.32
1_approach,-33.16,-17.13,16.03
2_front,13.34,11.28,2.06
3_left,53.25,18.13,35.12
1_approach,-47.25,-16.29,30.96
1_approach,-27.27,-17.72,9.55
4_right,-27.88,-31.24,3.36
2_front,7.71,2.93,4.78
3_left,50.57,8.76,41.81
1_approach,-39.96,-9.27,30.69
4_right,-48.54,-34.52,14.02
4_right,-35.89,-39.14,3.25
2_front,0.44,2.12,1.68
3_left,43.49,44.84,1.35
4_right,-42.12,-30.74,11.38
4_right,-18.30,-16.79,1.51
2_front,0.16,-0.24,0.40
3_left,15.47,19.34,3.87
4_right,-22.75,-6.93,15.82
2_front,3.13,0.07,3.06
3_left,41.50,24.01,17.49
1_approach,-48.62,-41.15,7.47
4_right,-36.75,-17.67,19.08
3_left,46.20,33.91,12.29
1_approach,53.41,41.59,11.82
3_left,36.61,30.61,6.00
2_front,0.35,-4.69,5.04
4_right,-36.45,-23.26,13.19
1_approach,26.57,19.84,6.73
3_left,41.34,31.95,9.39
3_left,34.65,30.34,4.31
3_left,39.06,39.54,0.48
1_approach,25.92,40.20,14.28
2_front,-5.27,-11.45,6.18
2_front,5.83,1.25,4.58
2_front,3.72,-0.65,4.37
1_approach,-4.59,3.99,8.58
2_front,1.06,-4.77,5.83
2_front,-1.30,-2.52,1.22
2_front,2.56,5.54,2.98
2_front,0.00,-4.50,4.50
2_front,-0.24,-3.04,2.80
4_right,-39.10,-36.56,2.54
4_right,-39.95,-36.53,3.42
1_approach,-41.58,-41.30,0.28
3_left,57.13,23.91,33.22
3_left,61.14,46.07,15.07
3_left,58.15,37.43,20.72
1_approach,1.52,-0.15,1.67
2_front,0.22,-1.96,2.18
3_left,43.03,53.17,10.14
4_right,-42.78,-15.25,27.53
2_front,1.31,6.32,5.01
2_front,0.00,-0.38,0.38
4_right,-58.68,-7.82,50.86
3_left,45.31,33.73,11.58
1_approach,0.18,-4.03,4.21
1_approach,-21.63,-28.67,7.04
3_left,52.77,25.87,26.90
3_left,31.22,23.88,7.34
3_left,40.13,32.98,7.15
4_right,-42.17,-41.92,0.25
4_right,-53.29,-44.75,8.54
4_right,-36.43,-46.35,9.92
2_front,0.61,-3.36,3.97
3_left,52.97,43.37,9.60
2_front,0.00,4.80,4.80
1_approach,53.61,58.88,5.27
4_right,-41.50,-46.09,4.59
1_approach,-53.49,-45.21,8.28
4_right,-56.87,-27.20,29.67
2_front,12.55,-0.87,13.42
2_front,3.48,0.67,2.81
4_right,-46.06,-67.90,21.84
3_left,60.52,37.34,23.18
4_right,-52.76,-57.72,4.96
1_approach,-64.52,-52.58,11.94
2_front,-0.22,10.78,11.00
3_left,70.57,68.57,2.00
2_front,4.05,-1.55,5.60
4_right,-50.71,-41.47,9.24
4_right,-49.16,-51.33,2.17
4_right,-42.45,-50.60,8.15
1_approach,-52.90,-53.76,0.86
4_right,-52.09,-35.65,16.44
4_right,-45.58,-43.69,1.89
4_right,-53.43,-55.55,2.12
1_approach,-55.71,-53.48,2.23
1_approach,-52.97,-42.14,10.83
4_right,-58.25,-31.95,26.30
2_front,-0.30,-8.97,8.67
2_front,2.27,-5.44,7.71
4_right,-67.85,-31.17,36.68
4_right,-31.68,-51.87,20.19
4_right,-41.27,-41.16,0.11
3_left,50.19,44.85,5.34
2_front,6.92,-4.00,10.92
1_approach,-45.54,-24.22,21.32
1_approach,0.00,8.75,8.75
4_right,-44.36,-52.48,8.12
1_approach,56.74,31.93,24.81
3_left,48.31,37.11,11.20
1_approach,-48.66,-34.42,14.24
1_approach,-11.31,-1.65,9.66
1_approach,49.18,43.14,6.04
1_approach,47.77,40.41,7.36
1_approach,-2.22,-5.29,3.07
1_approach,-20.77,-40.37,19.60
1_approach,-31.02,-55.19,24.17
1_approach,33.26,1.77,31.49
4_right,-42.47,-49.76,7.29
3_left,39.30,28.21,11.09
2_front,-4.53,-14.21,9.68
1_approach,-1.16,-1.93,0.77
4_right,-23.69,-15.87,7.82
1_approach,12.75,10.03,2.72
2_front,12.66,-3.10,15.76
1_approach,46.27,40.10,6.17
3_left,53.79,47.06,6.73
2_front,4.34,1.98,2.36
1_approach,-60.73,-62.92,2.19
1_approach,-47.39,-55.55,8.16
4_right,-51.92,-61.16,9.24
1_approach,-51.64,-43.83,7.81
1_approach,-26.22,-34.00,7.78
2_front,2.96,0.55,2.41
2_front,-0.17,-5.65,5.48
4_right,-11.63,-25.07,13.44
4_right,-39.46,-44.82,5.36
1_approach,60.26,55.69,4.57
1_approach,8.93,-2.33,11.26
1_approach,-11.59,5.16,16.75
2_front,-6.57,-0.70,5.87
1_approach,-19.86,-7.57,12.29
