class,gt_deg,pred_deg,abs_err
1_approach,0.00,-10.68,10.68
1_approach,0.00,-8.76,8.76
2_front,7.06,-3.38,10.44
2_front,0.38,-5.56,5.94
4_right,-14.15,1.38,15.53
3_left,57.02,6.04,50.98
3_left,42.01,29.19,12.82
3_left,34.65,35.19,0.54
3_left,39.06,33.96,5.10
4_right,-38.95,-31.71,7.24
2_front,0.00,-1.42,1.42
2_front,0.71,-0.08,0.79
2_front,0.00,2.90,2.90
2_front,-2.40,-6.40,4.00
2_front,-0.74,-2.78,2.04
2_front,0.00,-8.77,8.77
4_right,-52.50,-60.20,7.70
3_left,46.81,56.61,9.80
1_approach,-1.33,-6.45,5.12
1_approach,-0.34,0.91,1.25
2_front,0.42,-3.69,4.11
2_front,4.36,0.46,3.90
4_right,-39.10,-31.47,7.63
4_right,-39.95,-29.82,10.13
2_front,1.51,2.34,0.83
2_front,-0.85,-0.96,0.11
2_front,0.00,2.81,2.81
3_left,68.49,39.64,28.85
1_approach,-1.18,0.38,1.56
1_approach,2.06,0.09,1.97
2_front,0.98,-2.47,3.45
2_front,0.80,7.57,6.77
1_approach,0.18,-2.57,2.75
1_approach,-21.63,-24.90,3.27
3_left,53.97,36.75,17.22
4_right,-47.39,-58.21,10.82
3_left,58.59,32.12,26.47
3_left,46.53,31.04,15.49
3_left,41.38,41.08,0.30
4_right,-48.15,-46.39,1.76
4_right,-39.01,-50.09,11.08
3_left,31.22,26.42,4.80
3_left,40.13,44.01,3.88
4_right,-42.17,-45.37,3.20
4_right,-53.29,-51.85,1.44
3_left,73.28,59.22,14.06
2_front,5.57,8.36,2.79
4_right,-44.31,-29.33,14.98
4_right,-57.59,-53.79,3.80
2_front,1.48,5.38,3.90
2_front,0.00,-4.04,4.04
4_right,-55.28,33.38,88.66
2_front,1.51,-7.80,9.31
3_left,53.23,56.23,3.00
4_right,-48.30,-50.08,1.78
2_front,2.95,-2.44,5.39
1_approach,-0.70,2.74,3.44
4_right,-52.73,-40.85,11.88
4_right,-44.71,-46.53,1.82
3_left,66.06,61.28,4.78
4_right,-64.74,-50.27,14.47
2_front,-0.30,-10.31,10.01
2_front,2.27,-0.29,2.56
4_right,-57.08,-48.89,8.19
2_front,4.30,-8.79,13.09
3_left,69.90,38.72,31.18
2_front,4.96,-1.24,6.20
4_right,-31.68,-49.57,17.89
4_right,-41.27,-46.32,5.05
3_left,50.19,41.08,9.11
2_front,6.92,-4.49,11.41
1_approach,47.67,33.35,14.32
1_approach,-10.96,4.72,15.68
1_approach,-45.59,-27.65,17.94
1_approach,61.84,37.17,24.67
1_approach,50.69,20.92,29.77
1_approach,18.68,7.70,10.98
4_right,-34.70,-54.28,19.58
1_approach,0.00,-0.00,0.00
2_front,-0.38,-1.52,1.14
1_approach,-0.40,-6.70,6.30
2_front,4.01,4.23,0.22
1_approach,0.00,2.93,2.93
2_front,-4.59,-1.12,3.47
4_right,-47.11,2.97,50.08
1_approach,55.33,20.77,34.56
3_left,42.45,4.30,38.15
2_front,-0.67,-3.59,2.92
4_right,-44.15,-44.07,0.08
1_approach,43.78,34.77,9.01
1_approach,0.00,-8.70,8.70
1_approach,-50.92,-48.41,2.51
4_right,-40.75,-44.68,3.93
2_front,3.11,-0.90,4.01
1_approach,33.69,35.76,2.07
2_front,6.26,12.15,5.89
4_right,-42.78,-6.04,36.74
3_left,34.33,14.18,20.15
2_front,-1.80,-1.51,0.29
4_right,-38.44,-51.91,13.47
1_approach,-42.51,-22.83,19.68
4_right,-49.56,-47.80,1.76
2_front,7.23,2.79,4.44
3_left,54.30,27.69,26.61
1_approach,-41.33,-41.72,0.39
1_approach,0.00,1.07,1.07
1_approach,42.27,35.93,6.34
3_left,37.42,16.73,20.69
2_front,2.89,-6.63,9.52
4_right,-44.22,-34.58,9.64
1_approach,46.11,25.55,20.56
3_left,42.40,22.33,20.07
2_front,2.23,-1.07,3.30
4_right,-37.93,-17.46,20.47
1_approach,-33.16,-19.51,13.65
2_front,13.34,12.63,0.71
3_left,53.25,15.41,37.84
1_approach,-47.25,-21.01,26.24
1_approach,-27.27,-21.09,6.18
4_right,-27.88,-28.72,0.84
2_front,7.71,5.55,2.16
3_left,50.57,6.60,43.97
4_right,-19.57,-21.04,1.47
3_left,59.98,53.79,6.19
2_front,4.47,-4.67,9.14
3_left,16.43,18.40,1.97
4_right,-48.54,-36.75,11.79
4_right,-35.89,-27.53,8.36
2_front,0.44,1.07,0.63
3_left,43.49,47.57,4.08
4_right,-42.12,-27.72,14.40
4_right,-18.30,-16.38,1.92
2_front,0.16,2.91,2.75
3_left,15.47,19.14,3.67
4_right,-22.75,-5.59,17.16
2_front,3.13,2.38,0.75
3_left,41.50,20.87,20.63
1_approach,-48.62,-36.61,12.01
4_right,-36.75,-10.52,26.23
3_left,46.20,28.56,17.64
1_approach,53.41,46.46,6.95
3_left,36.61,19.80,16.81
2_front,0.35,-3.66,4.01
4_right,-36.45,-30.87,5.58
2_front,0.00,3.50,3.50
1_approach,-3.11,-13.14,10.03
2_front,-0.18,-2.71,2.53
3_left,30.90,25.06,5.84
1_approach,-8.03,-3.46,4.57
2_front,0.00,6.31,6.31
2_front,0.00,7.29,7.29
1_approach,-4.59,3.65,8.24
2_front,1.06,2.95,1.89
2_front,-1.30,-4.78,3.48
2_front,2.56,6.31,3.75
2_front,0.00,-1.65,1.65
2_front,-0.24,0.93,1.17
3_left,42.39,36.28,6.11
2_front,-2.66,-0.86,1.80
2_front,1.00,4.24,3.24
2_front,-2.87,-6.70,3.83
3_left,47.70,37.62,10.08
3_left,54.44,53.62,0.82
3_left,61.76,-21.20,82.96
1_approach,-2.13,5.18,7.31
4_right,-44.08,-24.73,19.35
1_approach,17.23,32.04,14.81
2_front,0.22,-0.46,0.68
3_left,43.03,39.25,3.78
4_right,-42.78,-16.27,26.51
2_front,1.31,9.17,7.86
2_front,0.00,0.69,0.69
4_right,-58.68,-16.35,42.33
3_left,45.31,39.29,6.02
1_approach,-6.89,-0.77,6.12
4_right,-40.20,-39.45,0.75
3_left,56.40,37.39,19.01
1_approach,-46.90,-59.39,12.49
4_right,-40.68,-41.90,1.22
2_front,-1.10,2.36,3.46
3_left,62.56,49.70,12.86
3_left,53.62,26.58,27.04
4_right,-63.53,-44.43,19.10
3_left,73.61,45.96,27.65
2_front,0.84,6.94,6.10
4_right,-46.43,-30.52,15.91
3_left,63.95,27.83,36.12
2_front,12.55,-1.18,13.73
2_front,3.48,-0.72,4.20
4_right,-46.06,-59.73,13.67
3_left,60.52,36.20,24.32
4_right,-52.76,-62.77,10.01
1_approach,-64.52,-48.25,16.27
2_front,-0.22,12.79,13.01
3_left,70.57,72.20,1.63
2_front,3.38,-0.17,3.55
4_right,-55.65,-48.36,7.29
3_left,68.70,51.57,17.13
4_right,-50.71,-43.72,6.99
4_right,-49.16,-52.60,3.44
4_right,-42.45,-44.63,2.18
1_approach,-52.90,-45.30,7.60
4_right,-52.09,-57.65,5.56
4_right,-45.58,-44.98,0.60
4_right,-53.43,-69.28,15.85
1_approach,-55.47,-55.20,0.27
4_right,-74.96,-10.01,64.95
4_right,-46.30,-17.02,29.28
4_right,-46.77,-55.91,9.14
4_right,-55.13,-65.36,10.23
4_right,-56.25,-63.85,7.60
2_front,4.81,-5.37,10.18
2_front,3.26,1.18,2.08
4_right,-50.01,-54.11,4.10
3_left,48.51,28.63,19.88
3_left,55.65,28.83,26.82
4_right,-50.83,-34.41,16.42
4_right,-55.80,-54.23,1.57
1_approach,-45.85,-27.24,18.61
2_front,0.26,-4.44,4.70
4_right,-44.48,-54.54,10.06
1_approach,38.89,19.67,19.22
3_left,48.27,32.83,15.44
1_approach,12.95,17.00,4.05
3_left,9.21,5.94,3.27
1_approach,-20.77,-37.06,16.29
1_approach,-31.02,-47.67,16.65
1_approach,33.26,2.91,30.35
4_right,-42.47,-50.19,7.72
3_left,39.30,39.04,0.26
2_front,-4.53,-7.72,3.19
1_approach,-1.16,-2.03,0.87
4_right,-23.69,-7.75,15.94
1_approach,12.75,18.76,6.01
2_front,12.66,-1.33,13.99
1_approach,46.27,44.71,1.56
3_left,53.79,48.90,4.89
2_front,4.34,-0.67,5.01
1_approach,-60.73,-67.06,6.33
1_approach,-47.39,-55.95,8.56
4_right,-51.92,-53.75,1.83
1_approach,-51.64,-43.23,8.41
1_approach,-26.22,-19.33,6.89
2_front,-2.12,-2.23,0.11
4_right,-39.37,-61.04,21.67
1_approach,-58.80,-19.89,38.91
2_front,-0.17,-7.77,7.60
4_right,-11.63,-24.75,13.12
4_right,-39.46,-45.83,6.37
1_approach,60.26,48.81,11.45
1_approach,8.93,0.80,8.13
1_approach,-11.59,-7.07,4.52
2_front,-6.57,-1.61,4.96
1_approach,-19.86,-8.36,11.50
1_approach,45.80,55.18,9.38
1_approach,-15.48,-17.69,2.21
3_left,47.29,18.37,28.92
4_right,-39.59,-28.70,10.89
1_approach,-47.10,-49.38,2.28
1_approach,-22.17,-32.87,10.70
1_approach,1.27,-2.19,3.46
1_approach,40.14,42.64,2.50
1_approach,-37.90,-46.56,8.66
1_approach,-2.29,-2.30,0.01
1_approach,29.43,29.91,0.48
3_left,43.71,38.77,4.94
2_front,0.00,2.32,2.32
1_approach,-36.72,-39.43,2.71
3_left,39.50,21.12,18.38
2_front,-0.67,-7.61,6.94
4_right,-20.81,-13.25,7.56
3_left,25.47,32.99,7.52
4_right,-18.07,0.85,18.92
1_approach,-30.54,-45.46,14.92
1_approach,-0.37,9.50,9.87
1_approach,33.34,46.24,12.90
1_approach,-41.19,-50.93,9.74
1_approach,-0.50,5.07,5.57
1_approach,22.92,34.02,11.10
1_approach,-31.63,-37.58,5.95
1_approach,1.41,13.88,12.47
1_approach,29.78,33.48,3.70
3_left,26.28,17.25,9.03
4_right,-24.62,-7.36,17.26
1_approach,38.25,42.41,4.16
1_approach,0.98,-7.89,8.87
3_left,44.38,34.19,10.19
2_front,-0.40,12.81,13.21
1_approach,0.12,-4.43,4.55
2_front,0.17,-3.81,3.98
3_left,33.65,23.93,9.72
3_left,47.09,58.62,11.53
4_right,-44.29,-35.21,9.08
4_right,-35.69,-31.94,3.75
2_front,-2.58,-2.14,0.44
2_front,0.65,-3.05,3.70
1_approach,-37.54,-40.48,2.94
1_approach,39.39,33.66,5.73
1_approach,-0.44,2.36,2.80
2_front,1.72,0.71,1.01
2_front,0.00,-2.88,2.88
2_front,0.00,-0.28,0.28
2_front,5.33,1.70,3.63
2_front,0.74,13.06,12.32
1_approach,-0.13,-18.00,17.87
2_front,1.65,-2.29,3.94
2_front,0.00,-6.06,6.06
2_front,1.53,-0.03,1.56
2_front,1.46,-7.16,8.62
4_right,-54.92,-44.37,10.55
3_left,53.43,51.90,1.53
3_left,57.13,34.82,22.31
3_left,61.14,51.84,9.30
3_left,58.15,30.68,27.47
1_approach,1.52,-2.98,4.50
4_right,-44.88,-37.73,7.15
4_right,-45.45,-36.83,8.62
3_left,57.54,34.56,22.98
3_left,48.17,24.56,23.61
4_right,-24.38,-18.66,5.72
2_front,-0.58,2.09,2.67
3_left,55.86,28.48,27.38
4_right,-47.70,-34.29,13.41
4_right,-30.46,-22.01,8.45
3_left,53.04,30.06,22.98
3_left,64.43,18.16,46.27
3_left,64.34,23.99,40.35
3_left,58.22,22.98,35.24
3_left,65.54,24.55,40.99
1_approach,55.24,58.16,2.92
2_front,0.44,-1.73,2.17
4_right,-55.89,-27.03,28.86
3_left,57.57,42.52,15.05
3_left,63.19,45.60,17.59
4_right,-63.49,-9.20,54.29
4_right,-35.67,-36.90,1.23
2_front,0.25,-0.89,1.14
2_front,0.00,8.57,8.57
4_right,-38.96,-56.94,17.98
4_right,-56.00,-59.11,3.11
1_approach,0.27,-1.48,1.75
4_right,-52.29,-51.18,1.11
2_front,-5.48,0.77,6.25
3_left,59.10,47.88,11.22
4_right,-47.74,-52.97,5.23
1_approach,-0.65,-2.25,1.60
2_front,7.77,-1.76,9.53
2_front,1.64,1.52,0.12
2_front,3.01,1.44,1.57
4_right,-54.97,-47.36,7.61
1_approach,55.19,15.48,39.71
2_front,6.93,9.44,2.51
3_left,51.01,29.90,21.11
3_left,68.59,59.17,9.42
4_right,-35.26,-56.01,20.75
3_left,60.88,60.62,0.26
4_right,-42.35,-45.53,3.18
1_approach,-0.72,-8.46,7.74
2_front,4.69,4.17,0.52
2_front,2.28,0.15,2.13
3_left,57.34,61.04,3.70
4_right,-59.68,-67.72,8.04
2_front,1.59,0.86,0.73
1_approach,46.49,61.00,14.51
4_right,-35.92,-29.78,6.14
4_right,-46.04,-27.81,18.23
3_left,66.01,23.65,42.36
2_front,1.85,2.30,0.45
3_left,62.22,43.69,18.53
4_right,-47.17,-55.09,7.92
2_front,0.92,-1.96,2.88
4_right,-48.15,-47.66,0.49
3_left,61.50,43.71,17.79
4_right,-46.60,-29.95,16.65
4_right,-49.91,-23.76,26.15
2_front,-0.45,-9.14,8.69
3_left,63.01,36.94,26.07
4_right,-44.03,-55.25,11.22
4_right,-63.95,-35.20,28.75
1_approach,-50.62,-46.38,4.24
4_right,-38.89,-23.72,15.17
4_right,-68.67,-53.92,14.75
1_approach,-53.97,-35.14,18.83
3_left,66.06,54.82,11.24
1_approach,-50.23,-22.51,27.72
4_right,-65.51,-54.92,10.59
2_front,0.24,-4.77,5.01
3_left,71.92,51.40,20.52
1_approach,-64.65,-62.77,1.88
2_front,0.00,-12.24,12.24
2_front,6.91,-1.44,8.35
1_approach,44.26,46.58,2.32
2_front,-3.87,-1.97,1.90
1_approach,36.35,32.40,3.95
1_approach,-14.83,-3.09,11.74
2_front,-7.56,-0.11,7.45
4_right,-36.97,-50.06,13.09
3_left,56.16,47.08,9.08
3_left,31.22,23.04,8.18
1_approach,16.49,-3.22,19.71
1_approach,50.61,29.90,20.71
3_left,37.23,32.09,5.14
4_right,-15.70,-16.75,1.05
3_left,29.82,31.37,1.55
1_approach,-39.52,-32.76,6.76
4_right,-42.14,-38.04,4.10
1_approach,0.00,0.66,0.66
2_front,0.98,-2.65,3.63
1_approach,36.52,43.75,7.23
3_left,50.72,45.97,4.75
1_approach,-24.36,-16.02,8.34
4_right,-44.63,-44.36,0.27
1_approach,-1.54,1.50,3.04
2_front,1.54,10.06,8.52
1_approach,32.09,23.03,9.06
3_left,40.77,22.81,17.96
3_left,29.94,27.51,2.43
2_front,-1.05,-8.41,7.36
4_right,-43.48,-47.96,4.48
3_left,58.52,38.54,19.98
3_left,58.54,54.36,4.18
4_right,-35.13,-34.66,0.47
1_approach,47.51,38.48,9.03
3_left,51.63,53.05,1.42
1_approach,0.35,6.10,5.75
2_front,-0.55,-0.70,0.15
1_approach,-44.76,-36.29,8.47
4_right,-38.59,-45.09,6.50
1_approach,27.12,41.10,13.98
3_left,34.09,16.45,17.64
2_front,0.21,15.23,15.02
4_right,-45.86,-13.73,32.13
1_approach,0.00,-1.96,1.96
2_front,0.61,-3.23,3.84
2_front,0.00,-3.54,3.54
1_approach,0.42,3.34,2.92
4_right,-44.49,-28.30,16.19
2_front,1.67,-1.21,2.88
2_front,1.45,-5.30,6.75
2_front,1.52,-10.41,11.93
2_front,2.76,5.53,2.77
2_front,4.17,4.60,0.43
2_front,-0.50,-10.32,9.82
2_front,2.52,0.90,1.62
4_right,-43.19,-36.87,6.32
4_right,-54.63,-68.68,14.05
1_approach,35.51,51.53,16.02
4_right,-34.13,-38.79,4.66
4_right,-42.03,-21.60,20.43
3_left,49.01,9.25,39.76
3_left,52.24,-2.15,54.39
2_front,0.94,-1.30,2.24
3_left,43.74,9.94,33.80
3_left,37.38,16.50,20.88
1_approach,-0.23,2.53,2.76
4_right,-47.22,-30.65,16.57
4_right,-32.82,-24.68,8.14
1_approach,-51.59,-67.66,16.07
4_right,-40.50,-5.35,35.15
4_right,-28.41,-27.59,0.82
4_right,-41.59,-40.42,1.17
1_approach,-31.92,-45.05,13.13
4_right,-41.88,-48.68,6.80
4_right,-23.42,-25.72,2.30
4_right,-39.79,-40.39,0.60
4_right,-30.62,-56.68,26.06
4_right,-57.11,-43.93,13.18
2_front,0.00,-4.86,4.86
3_left,55.05,29.49,25.56
4_right,-29.41,-14.74,14.67
4_right,-39.92,-36.09,3.83
3_left,74.04,21.98,52.06
4_right,-58.04,-33.80,24.24
2_front,0.00,3.08,3.08
3_left,59.38,31.35,28.03
4_right,-36.43,-36.82,0.39
2_front,0.61,-3.89,4.50
3_left,52.97,47.53,5.44
3_left,67.20,50.36,16.84
4_right,-59.89,-55.40,4.49
4_right,-56.55,-60.86,4.31
2_front,1.86,4.27,2.41
2_front,-0.49,-0.36,0.13
3_left,58.17,47.14,11.03
4_right,-55.67,-52.05,3.62
3_left,69.44,43.38,26.06
2_front,0.00,4.75,4.75
2_front,0.34,-1.00,1.34
4_right,-44.01,-76.49,32.48
3_left,74.28,67.64,6.64
2_front,3.75,4.20,0.45
2_front,4.22,-1.56,5.78
1_approach,-54.95,-60.55,5.60
2_front,0.71,4.74,4.03
1_approach,49.48,67.03,17.55
3_left,66.34,59.71,6.63
2_front,-0.32,3.16,3.48
1_approach,-55.71,-51.42,4.29
1_approach,-52.97,-37.57,15.40
4_right,-58.25,-25.07,33.18
2_front,-1.38,-2.59,1.21
4_right,-50.01,-64.81,14.80
4_right,-44.71,-49.77,5.06
4_right,-60.80,-55.10,5.70
2_front,0.00,-9.43,9.43
3_left,54.03,55.65,1.62
4_right,-70.00,-68.34,1.66
1_approach,-56.18,-48.16,8.02
2_front,0.00,-0.55,0.55
4_right,-65.88,-45.70,20.18
4_right,-51.58,-44.36,7.22
1_approach,-45.54,-30.39,15.15
1_approach,0.00,2.68,2.68
4_right,-44.36,-46.02,1.66
1_approach,-55.97,-58.15,2.18
1_approach,-0.29,0.22,0.51
1_approach,25.88,33.28,7.40
1_approach,-40.74,-30.77,9.97
4_right,-51.05,-49.14,1.91
1_approach,35.46,28.81,6.65
1_approach,-33.47,-24.90,8.57
4_right,-16.70,-7.07,9.63
1_approach,-39.96,-8.67,31.29
1_approach,-45.63,-38.88,6.75
1_approach,-3.81,-4.82,1.01
1_approach,35.30,42.12,6.82
1_approach,45.19,47.89,2.70
2_front,0.43,1.84,1.41
1_approach,-31.56,-45.02,13.46
3_left,45.64,61.17,15.53
3_left,23.32,28.63,5.31
3_left,7.04,3.24,3.80
4_right,-26.09,-18.90,7.19
3_left,33.11,46.78,13.67
1_approach,-30.96,-28.74,2.22
1_approach,24.66,6.39,18.27
4_right,-32.20,-26.29,5.91
2_front,0.76,-0.22,0.98
3_left,42.05,35.63,6.42
4_right,-51.42,-51.55,0.13
2_front,0.00,-4.88,4.88
3_left,32.92,23.02,9.90
4_right,-38.49,-42.09,3.60
