class,filename,fold,gt_deg,pred_deg
1_approach,20251119_130610.jpg,0,0.00,-10.68
1_approach,20251119_130610_012_saved.jpg,0,0.00,-8.76
2_front,20251119_130610_033_saved.jpg,0,7.06,-3.38
2_front,20251119_130610_073_saved.jpg,0,0.38,-5.56
4_right,right (11).jpg,0,-14.15,1.38
3_left,left (210).jpg,0,57.02,6.04
3_left,left (235).jpg,0,42.01,29.19
3_left,left (443).jpg,0,34.65,35.19
3_left,left (508).jpg,0,39.06,33.96
4_right,right (569).jpg,0,-38.95,-31.71
2_front,20251119_161645.jpg,0,0.00,-1.42
2_front,20251119_161646_016_saved.jpg,0,0.71,-0.08
2_front,20251119_161652_018_saved.jpg,0,0.00,2.90
2_front,20251119_161652_081_saved.jpg,0,-2.40,-6.40
2_front,20251119_161750_002_saved.jpg,0,-0.74,-2.78
2_front,20251119_161750_090_saved.jpg,0,0.00,-8.77
4_right,right (1753).jpg,0,-52.50,-60.20
3_left,left (1900).jpg,0,46.81,56.61
1_approach,20251119_175218.jpg,0,-1.33,-6.45
1_approach,20251119_175218_007_saved.jpg,0,-0.34,0.91
2_front,20251119_175218_020_saved.jpg,0,0.42,-3.69
2_front,20251119_175218_096_saved.jpg,0,4.36,0.46
4_right,right (2378).jpg,0,-39.10,-31.47
4_right,right (2379).jpg,0,-39.95,-29.82
2_front,20251120_164854_014_saved.jpg,0,1.51,2.34
2_front,20251120_164854_022_saved.jpg,0,-0.85,-0.96
2_front,20251120_164854_100_saved.jpg,0,0.00,2.81
3_left,left (2849).jpg,0,68.49,39.64
1_approach,20251120_170830_005_saved.jpg,0,-1.18,0.38
1_approach,20251120_170830_018_saved.jpg,0,2.06,0.09
2_front,20251120_170830_031_saved.jpg,0,0.98,-2.47
2_front,20251120_170830_044_saved.jpg,0,0.80,7.57
1_approach,20260721_081349.jpg,0,0.18,-2.57
1_approach,20260721_081351.jpg,0,-21.63,-24.90
3_left,20260724_190451.jpg,0,53.97,36.75
4_right,20260727_151135.jpg,0,-47.39,-58.21
3_left,20260727_151140.jpg,0,58.59,32.12
3_left,20260727_151144.jpg,0,46.53,31.04
3_left,20260727_151146.jpg,0,41.38,41.08
4_right,20260727_151147.jpg,0,-48.15,-46.39
4_right,20260727_151149.jpg,0,-39.01,-50.09
3_left,20260730_190446.jpg,0,31.22,26.42
3_left,20260730_190448.jpg,0,40.13,44.01
4_right,20260730_190450.jpg,0,-42.17,-45.37
4_right,20260730_190453.jpg,0,-53.29,-51.85
3_left,20260731_014014.jpg,0,73.28,59.22
2_front,20260731_014020.jpg,0,5.57,8.36
4_right,20260731_014023.jpg,0,-44.31,-29.33
4_right,20260731_014024.jpg,0,-57.59,-53.79
2_front,20260731_014028.jpg,0,1.48,5.38
2_front,20260731_015823.jpg,0,0.00,-4.04
4_right,20260731_015826.jpg,0,-55.28,33.38
2_front,20260731_015828.jpg,0,1.51,-7.80
3_left,20260731_015831.jpg,0,53.23,56.23
4_right,20260731_015834.jpg,0,-48.30,-50.08
2_front,20260731_015837.jpg,0,2.95,-2.44
1_approach,20260731_015858.jpg,0,-0.70,2.74
4_right,20260731_020835.jpg,0,-52.73,-40.85
4_right,20260731_020844.jpg,0,-44.71,-46.53
3_left,20260731_020847.jpg,0,66.06,61.28
4_right,20260805_182210.jpg,0,-64.74,-50.27
2_front,20260808_000203.jpg,0,-0.30,-10.31
2_front,20260808_000211.jpg,0,2.27,-0.29
4_right,20260809_173921.jpg,0,-57.08,-48.89
2_front,20260809_173923.jpg,0,4.30,-8.79
3_left,20260809_173925.jpg,0,69.90,38.72
2_front,20260810_202356.jpg,0,4.96,-1.24
4_right,20260812_203831.jpg,0,-31.68,-49.57
4_right,20260812_203832.jpg,0,-41.27,-46.32
3_left,20260812_203835.jpg,0,50.19,41.08
2_front,20260812_203837.jpg,0,6.92,-4.49
1_approach,20260823_143257.jpg,0,47.67,33.35
1_approach,20260823_143300.jpg,0,-10.96,4.72
1_approach,20260823_143304.jpg,0,-45.59,-27.65
1_approach,20260824_195908.jpg,0,61.84,37.17
1_approach,20260824_195931.jpg,0,50.69,20.92
1_approach,20260827_200804.jpg,0,18.68,7.70
4_right,20260831_200820.jpg,0,-34.70,-54.28
1_approach,20260831_200826.jpg,0,0.00,-0.00
2_front,20260831_200831.jpg,0,-0.38,-1.52
1_approach,20260831_200838.jpg,0,-0.40,-6.70
2_front,20260831_200840.jpg,0,4.01,4.23
1_approach,20260831_200930.jpg,0,0.00,2.93
2_front,20260831_200933.jpg,0,-4.59,-1.12
4_right,20260831_200935.jpg,0,-47.11,2.97
1_approach,20260831_201012.jpg,0,55.33,20.77
3_left,20260831_201016.jpg,0,42.45,4.30
2_front,20260831_201018.jpg,0,-0.67,-3.59
4_right,20260831_201020.jpg,0,-44.15,-44.07
1_approach,20260831_201027.jpg,0,43.78,34.77
1_approach,20260831_201028.jpg,0,0.00,-8.70
1_approach,20260831_201123.jpg,0,-50.92,-48.41
4_right,20260831_201133.jpg,0,-40.75,-44.68
2_front,20260831_201135.jpg,0,3.11,-0.90
1_approach,20260831_201143.jpg,0,33.69,35.76
2_front,20260831_201147.jpg,0,6.26,12.15
4_right,20260831_201149.jpg,0,-42.78,-6.04
3_left,20260831_201159.jpg,0,34.33,14.18
2_front,20260831_201201.jpg,0,-1.80,-1.51
4_right,20260831_201202.jpg,0,-38.44,-51.91
1_approach,20260831_201238.jpg,0,-42.51,-22.83
4_right,20260831_201242.jpg,0,-49.56,-47.80
2_front,20260831_201244.jpg,0,7.23,2.79
3_left,20260831_201245.jpg,0,54.30,27.69
1_approach,20260831_201252.jpg,0,-41.33,-41.72
1_approach,20260831_201255.jpg,0,0.00,1.07
1_approach,20260831_201310.jpg,0,42.27,35.93
3_left,20260831_201313.jpg,0,37.42,16.73
2_front,20260831_201315.jpg,0,2.89,-6.63
4_right,20260831_201316.jpg,0,-44.22,-34.58
1_approach,20260831_201322.jpg,0,46.11,25.55
3_left,20260831_201325.jpg,0,42.40,22.33
2_front,20260831_201326.jpg,0,2.23,-1.07
4_right,20260831_201327.jpg,0,-37.93,-17.46
1_approach,20260831_201415.jpg,0,-33.16,-19.51
2_front,20260831_201418.jpg,0,13.34,12.63
3_left,20260831_201420.jpg,0,53.25,15.41
1_approach,20260831_201434.jpg,0,-47.25,-21.01
1_approach,20260831_201436.jpg,0,-27.27,-21.09
4_right,20260831_201437.jpg,0,-27.88,-28.72
2_front,20260831_201438.jpg,0,7.71,5.55
3_left,20260831_201440.jpg,0,50.57,6.60
4_right,20260902_170356.jpg,0,-19.57,-21.04
3_left,20260902_170359.jpg,0,59.98,53.79
2_front,20260902_170403.jpg,0,4.47,-4.67
3_left,20260902_170405.jpg,0,16.43,18.40
4_right,20260904_172128.jpg,0,-48.54,-36.75
4_right,20260904_172129.jpg,0,-35.89,-27.53
2_front,20260904_172130.jpg,0,0.44,1.07
3_left,20260904_172133.jpg,0,43.49,47.57
4_right,20260904_172200.jpg,0,-42.12,-27.72
4_right,20260904_172201.jpg,0,-18.30,-16.38
2_front,20260904_172202.jpg,0,0.16,2.91
3_left,20260904_172204.jpg,0,15.47,19.14
4_right,20260907_205806.jpg,0,-22.75,-5.59
2_front,20260907_205807.jpg,0,3.13,2.38
3_left,20260907_205809.jpg,0,41.50,20.87
1_approach,20260907_205816.jpg,0,-48.62,-36.61
4_right,20260907_205819.jpg,0,-36.75,-10.52
3_left,20260907_205821.jpg,0,46.20,28.56
1_approach,20260907_205839.jpg,0,53.41,46.46
3_left,20260907_205845.jpg,0,36.61,19.80
2_front,20260907_205847.jpg,0,0.35,-3.66
4_right,20260907_205849.jpg,0,-36.45,-30.87
2_front,20251119_153628.jpg,1,0.00,3.50
1_approach,20251119_155329.jpg,1,-3.11,-13.14
2_front,20251119_155329_100_saved.jpg,1,-0.18,-2.71
3_left,left (951).jpg,1,30.90,25.06
1_approach,20251119_160548.jpg,1,-8.03,-3.46
2_front,20251119_160548_025_saved.jpg,1,0.00,6.31
2_front,20251119_160555_055_saved.jpg,1,0.00,7.29
1_approach,20251119_163652.jpg,1,-4.59,3.65
2_front,20251119_163653_011_saved.jpg,1,1.06,2.95
2_front,20251119_163653_047_saved.jpg,1,-1.30,-4.78
2_front,20251119_163716_004_saved.jpg,1,2.56,6.31
2_front,20251119_163716_015_saved.jpg,1,0.00,-1.65
2_front,20251119_163716_065_saved.jpg,1,-0.24,0.93
3_left,left (2133).jpg,1,42.39,36.28
2_front,20251119_180913_005_saved.jpg,1,-2.66,-0.86
2_front,20251119_180921_003_saved.jpg,1,1.00,4.24
2_front,20251119_180921_056_saved.jpg,1,-2.87,-6.70
3_left,left (2341).jpg,1,47.70,37.62
3_left,left (2574).jpg,1,54.44,53.62
3_left,left (2630).jpg,1,61.76,-21.20
1_approach,20260708_192159.jpg,1,-2.13,5.18
4_right,20260708_192203.jpg,1,-44.08,-24.73
1_approach,20260708_192208.jpg,1,17.23,32.04
2_front,20260709_202951.jpg,1,0.22,-0.46
3_left,20260709_202953.jpg,1,43.03,39.25
4_right,20260709_203000.jpg,1,-42.78,-16.27
2_front,20260709_203009.jpg,1,1.31,9.17
2_front,20260709_203013.jpg,1,0.00,0.69
4_right,20260709_203021.jpg,1,-58.68,-16.35
3_left,20260709_203041.jpg,1,45.31,39.29
1_approach,20260719_141247.jpg,1,-6.89,-0.77
4_right,20260724_202443.jpg,1,-40.20,-39.45
3_left,20260724_202446.jpg,1,56.40,37.39
1_approach,20260724_202646.jpg,1,-46.90,-59.39
4_right,20260724_202712.jpg,1,-40.68,-41.90
2_front,20260724_202716.jpg,1,-1.10,2.36
3_left,20260724_202718.jpg,1,62.56,49.70
3_left,20260731_012051.jpg,1,53.62,26.58
4_right,20260731_012611.jpg,1,-63.53,-44.43
3_left,20260731_012620.jpg,1,73.61,45.96
2_front,20260731_012622.jpg,1,0.84,6.94
4_right,20260731_012629.jpg,1,-46.43,-30.52
3_left,20260731_012633.jpg,1,63.95,27.83
2_front,20260731_022025.jpg,1,12.55,-1.18
2_front,20260731_022041.jpg,1,3.48,-0.72
4_right,20260731_022044.jpg,1,-46.06,-59.73
3_left,20260731_022047.jpg,1,60.52,36.20
4_right,20260731_022050.jpg,1,-52.76,-62.77
1_approach,20260731_022105.jpg,1,-64.52,-48.25
2_front,20260731_022107.jpg,1,-0.22,12.79
3_left,20260731_022112.jpg,1,70.57,72.20
2_front,20260731_022539.jpg,1,3.38,-0.17
4_right,20260731_022543.jpg,1,-55.65,-48.36
3_left,20260731_022547.jpg,1,68.70,51.57
4_right,20260803_202350.jpg,1,-50.71,-43.72
4_right,20260803_202401.jpg,1,-49.16,-52.60
4_right,20260803_202404.jpg,1,-42.45,-44.63
1_approach,20260803_202423.jpg,1,-52.90,-45.30
4_right,20260803_202425.jpg,1,-52.09,-57.65
4_right,20260803_202436.jpg,1,-45.58,-44.98
4_right,20260803_202438.jpg,1,-53.43,-69.28
1_approach,20260803_203912.jpg,1,-55.47,-55.20
4_right,20260803_203914.jpg,1,-74.96,-10.01
4_right,20260803_203917.jpg,1,-46.30,-17.02
4_right,20260803_203942.jpg,1,-46.77,-55.91
4_right,20260803_203945.jpg,1,-55.13,-65.36
4_right,20260808_114925.jpg,1,-56.25,-63.85
2_front,20260809_172925.jpg,1,4.81,-5.37
2_front,20260809_172935.jpg,1,3.26,1.18
4_right,20260809_172941.jpg,1,-50.01,-54.11
3_left,20260809_172943.jpg,1,48.51,28.63
3_left,20260809_173618.jpg,1,55.65,28.83
4_right,20260809_173622.jpg,1,-50.83,-34.41
4_right,20260812_205130.jpg,1,-55.80,-54.23
1_approach,20260821_193222.jpg,1,-45.85,-27.24
2_front,20260821_193228.jpg,1,0.26,-4.44
4_right,20260821_193234.jpg,1,-44.48,-54.54
1_approach,20260824_184811.jpg,1,38.89,19.67
3_left,20260824_184815.jpg,1,48.27,32.83
1_approach,20260824_184849.jpg,1,12.95,17.00
3_left,20260824_184901.jpg,1,9.21,5.94
1_approach,20260824_195646.jpg,1,-20.77,-37.06
1_approach,20260824_195651.jpg,1,-31.02,-47.67
1_approach,20260824_195707.jpg,1,33.26,2.91
4_right,20260824_195730.jpg,1,-42.47,-50.19
3_left,20260824_195734.jpg,1,39.30,39.04
2_front,20260824_195740.jpg,1,-4.53,-7.72
1_approach,20260824_200049.jpg,1,-1.16,-2.03
4_right,20260824_200051.jpg,1,-23.69,-7.75
1_approach,20260824_200122.jpg,1,12.75,18.76
2_front,20260824_200125.jpg,1,12.66,-1.33
1_approach,20260824_200133.jpg,1,46.27,44.71
3_left,20260824_200139.jpg,1,53.79,48.90
2_front,20260824_200144.jpg,1,4.34,-0.67
1_approach,20260824_200238.jpg,1,-60.73,-67.06
