class,gt_deg,pred_deg,abs_err
1_approach,0.87,0.29,0.58
2_front,0.16,0.85,0.69
2_front,6.24,-6.32,12.56
1_approach,-5.33,2.35,7.68
1_approach,-7.45,-3.72,3.73
2_front,-2.51,-4.48,1.97
3_left,66.52,18.70,47.82
2_front,-9.73,-8.55,1.18
2_front,9.84,6.23,3.61
2_front,1.17,-7.76,8.93
3_left,50.12,61.29,11.17
1_approach,4.40,-8.05,12.45
1_approach,4.54,0.12,4.42
2_front,0.22,-7.71,7.93
2_front,8.51,0.39,8.12
3_left,60.88,49.63,11.25
3_left,75.20,-6.41,81.61
1_approach,36.47,45.87,9.40
4_right,-49.54,-46.33,3.21
4_right,-49.14,-54.57,5.43
2_front,-0.53,-2.99,2.46
3_left,65.85,43.05,22.80
3_left,59.61,20.43,39.18
4_right,-34.87,-54.34,19.47
3_left,47.46,17.39,30.07
2_front,3.42,9.31,5.89
1_approach,42.17,64.67,22.50
4_right,-44.68,-47.26,2.58
1_approach,-52.00,-57.88,5.88
4_right,-59.62,-22.17,37.45
3_left,69.61,45.31,24.30
2_front,2.70,1.03,1.67
2_front,-2.37,-1.48,0.89
4_right,-48.17,-83.32,35.15
3_left,77.67,61.22,16.45
2_front,5.09,-2.96,8.05
2_front,1.03,-2.50,3.53
4_right,-67.28,-55.33,11.95
3_left,64.22,32.74,31.48
4_right,-64.74,-39.42,25.32
2_front,-1.07,5.42,6.49
3_left,73.48,28.38,45.10
4_right,-39.55,-60.60,21.05
2_front,-0.89,1.40,2.29
3_left,66.04,26.59,39.45
4_right,-39.22,-34.06,5.16
4_right,-59.59,-34.23,25.36
4_right,-65.06,-56.62,8.44
1_approach,-56.54,-44.98,11.56
3_left,75.24,54.33,20.91
1_approach,-57.86,-26.63,31.23
4_right,-66.61,-58.89,7.72
2_front,-1.68,-0.06,1.62
3_left,74.79,56.86,17.93
1_approach,-54.09,-37.73,16.36
1_approach,-15.32,-4.43,10.89
1_approach,40.16,43.68,3.52
1_approach,36.29,41.43,5.14
1_approach,-4.60,8.23,12.83
2_front,0.94,-0.89,1.83
2_front,-2.08,-8.64,6.56
4_right,-58.79,-60.90,2.11
1_approach,29.28,22.03,7.25
1_approach,-18.36,-3.45,14.91
2_front,-3.11,2.53,5.64
4_right,-50.10,-69.71,19.61
1_approach,2.21,-1.37,3.58
2_front,1.98,-1.66,3.64
1_approach,-0.25,-1.35,1.10
2_front,3.97,3.85,0.12
1_approach,2.47,5.54,3.07
2_front,-6.71,-1.66,5.05
4_right,-49.50,-9.29,40.21
1_approach,51.94,28.68,23.26
3_left,44.52,7.75,36.77
2_front,2.84,-2.70,5.54
4_right,-43.23,-39.74,3.49
1_approach,35.01,30.08,4.93
1_approach,0.00,-2.04,2.04
1_approach,-53.75,-45.23,8.52
4_right,-42.38,-54.42,12.04
2_front,2.57,-4.30,6.87
1_approach,30.30,42.05,11.75
2_front,1.50,5.08,3.58
4_right,-39.36,-1.63,37.73
3_left,29.97,11.11,18.86
2_front,-3.00,-2.67,0.33
4_right,-45.87,-67.15,21.28
1_approach,-43.54,-14.19,29.35
4_right,-48.01,-52.20,4.19
2_front,3.25,-2.20,5.45
3_left,46.16,37.73,8.43
2_front,-0.67,-0.26,0.41
1_approach,-49.92,-42.53,7.39
1_approach,-1.49,5.66,7.15
