class,filename,gt_position,pred_position
4_right,right (11).jpg,-2,-0.386
3_left,left (210).jpg,-2,0.072
2_front,20251119_153628.jpg,-1,-0.190
1_approach,20251119_155329.jpg,2,0.064
2_front,20251119_155329_100_saved.jpg,2,0.279
3_left,left (1184).jpg,1,0.120
2_front,20251119_162002.jpg,2,0.372
2_front,20251119_162003_096_saved.jpg,2,0.686
2_front,20251119_162009_097_saved.jpg,2,0.007
4_right,right (1194).jpg,0,-0.054
4_right,right (1195).jpg,0,-0.230
2_front,20251119_162308_009_saved.jpg,0,0.022
2_front,20251119_162317_030_saved.jpg,1,0.043
2_front,20251120_163823_084_saved.jpg,-2,-0.654
3_left,left (2574).jpg,0,0.021
3_left,left (2630).jpg,-2,-0.584
1_approach,20251120_170830_005_saved.jpg,-1,-0.192
1_approach,20251120_170830_018_saved.jpg,-1,-0.413
2_front,20251120_170830_031_saved.jpg,-1,-0.090
2_front,20251120_170830_044_saved.jpg,-1,-0.332
2_front,20251120_170830_096_saved.jpg,0,-0.068
1_approach,20260719_141247.jpg,0,-0.480
1_approach,20260724_200439.jpg,0,0.243
4_right,20260724_200442.jpg,1,0.425
4_right,20260724_200446.jpg,0,-0.160
4_right,20260724_200447.jpg,0,-0.040
3_left,20260731_012051.jpg,0,-0.275
4_right,20260731_012908.jpg,0,0.118
2_front,20260731_012910.jpg,-1,0.112
3_left,20260731_012912.jpg,0,-0.018
3_left,20260731_013835.jpg,0,-0.111
4_right,20260731_013837.jpg,0,-0.322
4_right,20260731_013838.jpg,0,-0.354
2_front,20260731_013841.jpg,0,0.174
2_front,20260731_013847.jpg,0,0.046
3_left,20260731_013848.jpg,0,0.236
4_right,20260731_013850.jpg,0,-0.556
2_front,20260731_014407.jpg,0,0.398
2_front,20260731_014413.jpg,0,0.025
2_front,20260731_014416.jpg,0,0.118
4_right,20260731_014423.jpg,1,0.069
1_approach,20260731_014434.jpg,2,0.223
2_front,20260731_014838.jpg,0,0.044
3_left,20260731_014842.jpg,-1,-0.680
3_left,20260731_014851.jpg,-1,-0.541
4_right,20260731_014937.jpg,-2,-1.130
3_left,20260731_014958.jpg,-1,0.212
4_right,20260731_015001.jpg,0,-0.806
1_approach,20260731_015007.jpg,-1,-0.365
2_front,20260731_015012.jpg,2,0.458
3_left,20260731_015603.jpg,2,0.305
2_front,20260731_015618.jpg,0,-0.005
2_front,20260731_015621.jpg,0,-0.040
4_right,20260731_015640.jpg,0,-0.279
3_left,20260731_015643.jpg,-1,-0.004
2_front,20260731_015646.jpg,0,-0.010
4_right,20260803_203502.jpg,1,0.139
1_approach,20260803_203549.jpg,-2,-1.004
1_approach,20260803_203912.jpg,-2,0.166
4_right,20260803_203942.jpg,-1,-0.424
4_right,20260803_203945.jpg,0,0.168
4_right,20260804_182403.jpg,-1,-0.622
4_right,20260804_182405.jpg,0,-0.599
2_front,20260804_182408.jpg,0,-0.256
3_left,20260804_182410.jpg,2,0.198
4_right,20260809_180128.jpg,0,-0.334
1_approach,20260812_205543.jpg,-2,-0.085
2_front,20260812_205545.jpg,0,0.142
2_front,20260819_122945.jpg,2,-0.029
1_approach,20260821_190952.jpg,-2,-1.044
2_front,20260821_190959.jpg,-1,-0.501
4_right,20260821_191004.jpg,0,-0.523
4_right,20260821_191014.jpg,0,-0.514
1_approach,20260823_142748.jpg,-2,-0.882
1_approach,20260823_142756.jpg,-2,-0.171
4_right,20260823_142842.jpg,-1,-0.588
2_front,20260827_201705.jpg,0,-0.197
4_right,20260827_201707.jpg,0,-0.345
4_right,20260831_200820.jpg,-1,-0.003
1_approach,20260831_200826.jpg,0,0.111
2_front,20260831_200831.jpg,1,0.152
1_approach,20260831_200838.jpg,0,0.004
2_front,20260831_200840.jpg,0,0.155
1_approach,20260831_200930.jpg,0,0.104
2_front,20260831_200933.jpg,0,0.187
4_right,20260831_200935.jpg,0,0.039
1_approach,20260831_201012.jpg,2,0.088
3_left,20260831_201016.jpg,0,0.172
2_front,20260831_201018.jpg,0,0.089
4_right,20260831_201020.jpg,0,-0.025
1_approach,20260831_201027.jpg,1,0.637
1_approach,20260831_201028.jpg,2,-0.351
1_approach,20260831_201123.jpg,-2,-0.132
4_right,20260831_201133.jpg,0,-0.101
2_front,20260831_201135.jpg,0,-0.021
1_approach,20260831_201143.jpg,0,0.736
2_front,20260831_201147.jpg,0,0.217
4_right,20260831_201149.jpg,0,-0.124
1_approach,20260831_201157.jpg,1,0.338
3_left,20260831_201159.jpg,0,0.072
2_front,20260831_201201.jpg,0,-0.083
4_right,20260831_201202.jpg,0,0.136
1_approach,20260831_201238.jpg,-2,-0.512
4_right,20260831_201242.jpg,0,0.043
2_front,20260831_201244.jpg,0,-0.011
3_left,20260831_201245.jpg,0,-0.078
2_front,20260831_201247.jpg,0,-0.082
1_approach,20260831_201252.jpg,-2,-0.197
1_approach,20260831_201255.jpg,0,-0.163
1_approach,20260831_201310.jpg,2,0.098
3_left,20260831_201313.jpg,0,0.288
2_front,20260831_201315.jpg,0,0.136
4_right,20260831_201316.jpg,1,0.327
1_approach,20260831_201322.jpg,2,0.679
3_left,20260831_201325.jpg,0,-0.068
2_front,20260831_201326.jpg,0,0.090
4_right,20260831_201327.jpg,0,0.154
1_approach,20260831_201415.jpg,-2,-0.049
2_front,20260831_201418.jpg,0,-0.183
3_left,20260831_201420.jpg,-1,0.003
1_approach,20260831_201434.jpg,-2,-0.640
1_approach,20260831_201436.jpg,0,0.095
4_right,20260831_201437.jpg,1,0.266
2_front,20260831_201438.jpg,0,-0.075
3_left,20260831_201440.jpg,0,0.039
1_approach,20260902_170231.jpg,-1,-0.520
4_right,20260907_205806.jpg,0,-0.221
2_front,20260907_205807.jpg,0,-0.006
3_left,20260907_205809.jpg,0,0.318
1_approach,20260907_205816.jpg,-1,-0.994
4_right,20260907_205819.jpg,0,-0.063
3_left,20260907_205821.jpg,0,0.294
1_approach,20260907_205839.jpg,0,0.712
3_left,20260907_205845.jpg,0,0.333
2_front,20260907_205847.jpg,0,-0.066
4_right,20260907_205849.jpg,0,-0.041
4_right,20260907_210411.jpg,0,0.072
2_front,20260907_210413.jpg,-1,-0.217
3_left,20260907_210415.jpg,-1,-0.962
4_right,20260907_210420.jpg,1,0.286
2_front,20260907_210422.jpg,1,0.159
3_left,20260907_210423.jpg,0,0.004
4_right,20260907_210428.jpg,2,0.414
1_approach,20260907_211356.jpg,0,0.945
3_left,20260907_211358.jpg,0,0.127
2_front,20260907_211400.jpg,0,-0.139
4_right,20260907_211401.jpg,0,-0.157
1_approach,20251119_131145.jpg,2,0.539
2_front,20251119_131146_092_saved.jpg,1,0.329
2_front,20251119_131206_025_saved.jpg,-2,-0.303
3_left,left (718).jpg,0,0.192
4_right,right (855).jpg,0,0.277
2_front,20251119_163010_026_saved.jpg,0,0.383
2_front,20251119_163013_023_saved.jpg,1,0.323
2_front,20251119_163013_068_saved.jpg,0,0.085
3_left,left (1625).jpg,-1,-0.231
3_left,left (1666).jpg,-1,-0.284
4_right,right (1456).jpg,0,0.124
2_front,20251119_163243_040_saved.jpg,1,0.130
1_approach,right (1482).jpg,0,-0.055
1_approach,left (1690).jpg,0,-0.803
1_approach,left (2639).jpg,2,0.103
3_left,left (3290).jpg,0,-0.144
3_left,left (3306).jpg,0,0.077
3_left,left (3355).jpg,0,-0.085
1_approach,20251120_171001_008_saved.jpg,-1,-0.343
2_front,20251120_171001_034_saved.jpg,0,-0.141
2_front,20251120_171001_060_saved.jpg,0,-0.196
2_front,20251120_171001_086_saved.jpg,0,-0.030
4_right,20260708_203255.jpg,0,-0.642
4_right,20260708_203259.jpg,0,-0.234
2_front,20260708_203302.jpg,0,0.116
3_left,20260708_203305.jpg,-1,-0.080
3_left,20260708_203311.jpg,1,0.174
2_front,20260708_203323.jpg,0,-0.041
3_left,20260708_203334.jpg,1,0.173
3_left,20260708_203344.jpg,0,0.187
3_left,20260709_201944.jpg,-1,-0.244
4_right,20260709_201946.jpg,-1,0.152
2_front,20260709_202951.jpg,0,-0.044
3_left,20260709_202953.jpg,0,0.830
