class,filename,gt_position,pred_position
1_approach,20251119_131145.jpg,2,0.636
2_front,20251119_131146_092_saved.jpg,1,1.103
2_front,20251119_131206_025_saved.jpg,-2,-1.442
3_left,left (951).jpg,0,0.599
2_front,20251119_161645.jpg,0,0.389
2_front,20251119_161646_016_saved.jpg,0,0.150
2_front,20251119_161652_018_saved.jpg,1,-0.009
2_front,20251119_161652_081_saved.jpg,1,0.001
2_front,20251119_161750_002_saved.jpg,0,-0.181
2_front,20251119_161750_090_saved.jpg,1,0.709
2_front,20251119_162002.jpg,2,0.923
2_front,20251119_162003_096_saved.jpg,2,0.786
2_front,20251119_162009_097_saved.jpg,2,0.594
3_left,left (1625).jpg,-1,-0.215
3_left,left (1666).jpg,-1,-0.432
4_right,right (1456).jpg,0,0.064
2_front,20251119_163243_040_saved.jpg,1,0.170
1_approach,20251119_175635_007_saved.jpg,-1,0.211
2_front,20251119_175635_016_saved.jpg,-1,0.102
2_front,20251119_175635_091_saved.jpg,-1,0.204
2_front,20251119_175647_046_saved.jpg,-1,0.035
2_front,20251119_175647_072_saved.jpg,-1,0.099
3_left,left (2341).jpg,0,0.488
4_right,right (2378).jpg,-2,-1.208
4_right,right (2379).jpg,-2,-1.059
1_approach,20251120_165640_001_saved.jpg,2,0.030
2_front,20251120_165640_012_saved.jpg,1,0.226
2_front,20251120_165640_025_saved.jpg,1,0.237
2_front,20251120_165646_067_saved.jpg,1,0.012
2_front,20251120_165646_093_saved.jpg,0,0.109
4_right,right (2936).jpg,-1,0.011
3_left,left (3072).jpg,0,0.158
1_approach,20260709_203840.jpg,-1,-0.561
3_left,20260724_190451.jpg,-1,-0.749
3_left,20260724_202157.jpg,0,0.657
3_left,20260724_202159.jpg,-1,-0.567
4_right,20260724_202200.jpg,1,0.309
4_right,20260724_202202.jpg,0,0.471
4_right,20260724_202443.jpg,0,-0.042
3_left,20260724_202446.jpg,-1,-0.057
4_right,20260731_012908.jpg,0,0.323
2_front,20260731_012910.jpg,-1,0.014
3_left,20260731_012912.jpg,0,-0.372
1_approach,20260731_013026.jpg,-1,0.308
4_right,20260731_013059.jpg,-1,-0.505
2_front,20260731_013101.jpg,0,-0.083
3_left,20260731_013103.jpg,1,0.255
4_right,20260731_013106.jpg,0,-0.248
1_approach,20260731_013137.jpg,0,0.565
3_left,20260731_014014.jpg,2,0.237
2_front,20260731_014020.jpg,0,-0.209
4_right,20260731_014023.jpg,-1,-0.249
4_right,20260731_014024.jpg,-1,-0.619
2_front,20260731_014028.jpg,0,0.083
2_front,20260731_015823.jpg,2,0.645
4_right,20260731_015826.jpg,2,0.546
2_front,20260731_015828.jpg,2,1.000
3_left,20260731_015831.jpg,1,-0.010
4_right,20260731_015834.jpg,1,0.062
2_front,20260731_015837.jpg,1,0.140
1_approach,20260731_015858.jpg,0,0.115
1_approach,20260803_203912.jpg,-2,-0.078
4_right,20260803_203942.jpg,-1,-0.514
4_right,20260803_203945.jpg,0,0.503
3_left,20260805_202408.jpg,2,1.314
3_left,20260805_202411.jpg,1,0.194
3_left,20260805_202442.jpg,1,0.273
3_left,20260805_202450.jpg,1,0.249
4_right,20260808_114925.jpg,0,-0.469
3_left,20260809_173618.jpg,0,-0.912
4_right,20260809_173622.jpg,-1,-0.109
4_right,20260812_205130.jpg,0,-1.164
1_approach,20260823_142748.jpg,-2,-1.255
1_approach,20260823_142756.jpg,-2,-0.214
4_right,20260823_142842.jpg,-1,-1.177
1_approach,20260823_161518.jpg,2,1.076
1_approach,20260823_161526.jpg,1,0.959
1_approach,20260823_161533.jpg,-1,-0.768
1_approach,20260823_161553.jpg,-1,-0.244
1_approach,20260824_195908.jpg,2,-0.077
1_approach,20260824_195931.jpg,2,0.718
4_right,20260828_115144.jpg,0,-0.592
4_right,20260831_200820.jpg,-1,0.015
1_approach,20260831_200826.jpg,0,0.022
2_front,20260831_200831.jpg,1,0.162
1_approach,20260831_200838.jpg,0,0.145
2_front,20260831_200840.jpg,0,0.039
1_approach,20260831_200930.jpg,0,0.153
2_front,20260831_200933.jpg,0,0.233
4_right,20260831_200935.jpg,0,0.136
1_approach,20260831_201012.jpg,2,0.023
3_left,20260831_201016.jpg,0,0.031
2_front,20260831_201018.jpg,0,0.028
4_right,20260831_201020.jpg,0,0.277
1_approach,20260831_201027.jpg,1,0.670
1_approach,20260831_201028.jpg,2,-0.659
1_approach,20260831_201123.jpg,-2,0.002
4_right,20260831_201133.jpg,0,-0.058
2_front,20260831_201135.jpg,0,-0.041
1_approach,20260831_201143.jpg,0,0.865
2_front,20260831_201147.jpg,0,0.171
4_right,20260831_201149.jpg,0,0.144
1_approach,20260831_201157.jpg,1,0.548
3_left,20260831_201159.jpg,0,-0.001
2_front,20260831_201201.jpg,0,-0.053
4_right,20260831_201202.jpg,0,-0.147
1_approach,20260831_201238.jpg,-2,-0.982
4_right,20260831_201242.jpg,0,0.141
2_front,20260831_201244.jpg,0,0.044
3_left,20260831_201245.jpg,0,-0.035
2_front,20260831_201247.jpg,0,0.012
1_approach,20260831_201252.jpg,-2,-0.062
1_approach,20260831_201255.jpg,0,0.059
1_approach,20260831_201310.jpg,2,0.371
3_left,20260831_201313.jpg,0,0.050
2_front,20260831_201315.jpg,0,0.071
4_right,20260831_201316.jpg,1,0.507
1_approach,20260831_201322.jpg,2,0.697
3_left,20260831_201325.jpg,0,0.205
2_front,20260831_201326.jpg,0,0.190
4_right,20260831_201327.jpg,0,0.479
1_approach,20260831_201415.jpg,-2,-0.238
2_front,20260831_201418.jpg,0,-0.020
3_left,20260831_201420.jpg,-1,-0.114
1_approach,20260831_201434.jpg,-2,-0.567
1_approach,20260831_201436.jpg,0,0.774
4_right,20260831_201437.jpg,1,0.748
2_front,20260831_201438.jpg,0,0.101
3_left,20260831_201440.jpg,0,-0.258
4_right,20260904_172128.jpg,-1,-0.849
4_right,20260904_172129.jpg,-1,-0.190
2_front,20260904_172130.jpg,0,-0.366
3_left,20260904_172132.jpg,-1,0.104
3_left,20260904_172133.jpg,-1,0.899
4_right,20260904_172200.jpg,0,0.728
4_right,20260904_172201.jpg,0,0.670
2_front,20260904_172202.jpg,0,0.758
3_left,20260904_172204.jpg,0,1.222
4_right,20260907_211119.jpg,0,0.567
2_front,20260907_211122.jpg,0,-0.098
3_left,20260907_211144.jpg,0,-0.363
2_front,20260907_211146.jpg,0,-0.038
3_left,20260907_211147.jpg,-1,-0.893
4_right,20260907_211153.jpg,1,1.089
