class,filename,gt_position,pred_position
1_approach,20251119_131145.jpg,2,0.618
2_front,20251119_131146_092_saved.jpg,1,1.100
2_front,20251119_131206_025_saved.jpg,-2,-1.427
3_left,left (951).jpg,0,0.561
2_front,20251119_161645.jpg,0,0.369
2_front,20251119_161646_016_saved.jpg,0,0.130
2_front,20251119_161652_018_saved.jpg,1,0.033
2_front,20251119_161652_081_saved.jpg,1,0.034
2_front,20251119_161750_002_saved.jpg,0,-0.130
2_front,20251119_161750_090_saved.jpg,1,0.637
2_front,20251119_162002.jpg,1,0.788
2_front,20251119_162003_096_saved.jpg,1,0.776
2_front,20251119_162009_097_saved.jpg,1,0.613
3_left,left (1625).jpg,-1,-0.216
3_left,left (1666).jpg,-1,-0.445
4_right,right (1456).jpg,0,0.039
2_front,20251119_163243_040_saved.jpg,1,0.148
1_approach,20251119_175635_007_saved.jpg,-1,0.069
2_front,20251119_175635_016_saved.jpg,-1,0.003
2_front,20251119_175635_091_saved.jpg,-1,0.198
2_front,20251119_175647_046_saved.jpg,-1,0.075
2_front,20251119_175647_072_saved.jpg,-1,0.096
3_left,left (2341).jpg,0,0.546
4_right,right (2378).jpg,-2,-1.152
4_right,right (2379).jpg,-2,-1.087
1_approach,20251120_165640_001_saved.jpg,2,0.058
2_front,20251120_165640_012_saved.jpg,1,0.263
2_front,20251120_165640_025_saved.jpg,1,0.214
2_front,20251120_165646_067_saved.jpg,1,0.037
2_front,20251120_165646_093_saved.jpg,0,0.137
4_right,right (2936).jpg,-1,-0.003
3_left,left (3072).jpg,0,0.187
1_approach,20260709_203840.jpg,-1,-0.497
3_left,20260724_190451.jpg,-1,-0.640
3_left,20260724_202157.jpg,0,0.663
3_left,20260724_202159.jpg,-1,-0.602
4_right,20260724_202200.jpg,1,0.352
4_right,20260724_202202.jpg,0,0.420
4_right,20260724_202443.jpg,0,0.015
3_left,20260724_202446.jpg,-1,-0.072
4_right,20260731_012908.jpg,0,0.315
2_front,20260731_012910.jpg,-1,0.017
3_left,20260731_012912.jpg,0,-0.441
1_approach,20260731_013026.jpg,-1,0.206
4_right,20260731_013059.jpg,-1,-0.469
2_front,20260731_013101.jpg,0,-0.091
3_left,20260731_013103.jpg,1,0.206
4_right,20260731_013106.jpg,0,-0.293
1_approach,20260731_013137.jpg,0,0.498
3_left,20260731_014014.jpg,1,0.244
2_front,20260731_014020.jpg,0,-0.180
4_right,20260731_014023.jpg,-1,-0.299
4_right,20260731_014024.jpg,-1,-0.581
2_front,20260731_014028.jpg,0,0.075
2_front,20260731_015823.jpg,2,0.584
4_right,20260731_015826.jpg,2,0.619
2_front,20260731_015828.jpg,2,0.919
3_left,20260731_015831.jpg,1,-0.013
4_right,20260731_015834.jpg,1,0.041
2_front,20260731_015837.jpg,1,0.087
1_approach,20260731_015858.jpg,0,0.053
1_approach,20260803_203912.jpg,-1,-0.005
4_right,20260803_203942.jpg,-1,-0.474
4_right,20260803_203945.jpg,0,0.529
3_left,20260805_202408.jpg,2,1.247
3_left,20260805_202411.jpg,1,0.219
3_left,20260805_202442.jpg,1,0.271
3_left,20260805_202450.jpg,1,0.258
4_right,20260808_114925.jpg,0,-0.453
3_left,20260809_173618.jpg,0,-1.076
4_right,20260809_173622.jpg,-1,-0.193
4_right,20260812_205130.jpg,0,-1.055
1_approach,20260823_142748.jpg,-2,-1.125
1_approach,20260823_142756.jpg,-2,-0.277
4_right,20260823_142842.jpg,-1,-0.964
1_approach,20260823_161518.jpg,2,0.924
1_approach,20260823_161526.jpg,1,0.917
1_approach,20260823_161533.jpg,-1,-0.656
1_approach,20260823_161553.jpg,-1,-0.157
1_approach,20260824_195908.jpg,1,-0.093
1_approach,20260824_195931.jpg,1,0.641
4_right,20260828_115144.jpg,0,-0.577
4_right,20260831_200820.jpg,-1,0.013
1_approach,20260831_200826.jpg,0,0.000
2_front,20260831_200831.jpg,1,0.144
1_approach,20260831_200838.jpg,0,0.144
2_front,20260831_200840.jpg,0,0.031
1_approach,20260831_200930.jpg,0,0.118
2_front,20260831_200933.jpg,0,0.181
4_right,20260831_200935.jpg,0,0.064
1_approach,20260831_201012.jpg,2,0.024
3_left,20260831_201016.jpg,0,0.041
2_front,20260831_201018.jpg,0,0.017
4_right,20260831_201020.jpg,0,0.273
1_approach,20260831_201027.jpg,1,0.538
1_approach,20260831_201028.jpg,2,-0.639
1_approach,20260831_201123.jpg,-2,-0.000
4_right,20260831_201133.jpg,0,0.015
2_front,20260831_201135.jpg,0,-0.061
1_approach,20260831_201143.jpg,0,0.723
2_front,20260831_201147.jpg,0,0.188
4_right,20260831_201149.jpg,0,0.170
1_approach,20260831_201157.jpg,1,0.493
3_left,20260831_201159.jpg,0,-0.015
2_front,20260831_201201.jpg,0,0.006
4_right,20260831_201202.jpg,0,-0.044
1_approach,20260831_201238.jpg,-2,-0.936
4_right,20260831_201242.jpg,0,0.178
2_front,20260831_201244.jpg,0,0.036
3_left,20260831_201245.jpg,0,-0.117
2_front,20260831_201247.jpg,0,-0.011
1_approach,20260831_201252.jpg,-2,-0.088
1_approach,20260831_201255.jpg,0,0.023
1_approach,20260831_201310.jpg,2,0.279
3_left,20260831_201313.jpg,0,0.010
2_front,20260831_201315.jpg,0,0.017
4_right,20260831_201316.jpg,1,0.486
1_approach,20260831_201322.jpg,2,0.445
3_left,20260831_201325.jpg,0,0.177
2_front,20260831_201326.jpg,0,0.158
4_right,20260831_201327.jpg,0,0.377
1_approach,20260831_201415.jpg,-2,-0.137
2_front,20260831_201418.jpg,0,-0.039
3_left,20260831_201420.jpg,-1,-0.226
1_approach,20260831_201434.jpg,-2,-0.410
1_approach,20260831_201436.jpg,0,0.654
4_right,20260831_201437.jpg,1,0.745
2_front,20260831_201438.jpg,0,0.157
3_left,20260831_201440.jpg,0,-0.269
4_right,20260904_172128.jpg,-1,-0.772
4_right,20260904_172129.jpg,-1,-0.168
2_front,20260904_172130.jpg,0,-0.287
3_left,20260904_172132.jpg,-1,0.088
3_left,20260904_172133.jpg,-1,0.694
4_right,20260904_172200.jpg,0,0.803
4_right,20260904_172201.jpg,0,0.697
2_front,20260904_172202.jpg,0,0.765
3_left,20260904_172204.jpg,0,1.169
4_right,20260907_211119.jpg,0,0.563
2_front,20260907_211122.jpg,0,-0.052
3_left,20260907_211144.jpg,0,-0.382
2_front,20260907_211146.jpg,0,-0.046
3_left,20260907_211147.jpg,-1,-0.892
4_right,20260907_211153.jpg,1,1.095
2_front,20260907_211201.jpg,1,0.385
4_right,20260907_211202.jpg,1,0.536
3_left,20260907_211203.jpg,1,-0.032
4_right,20260907_211208.jpg,1,0.184
3_left,20260907_211210.jpg,0,-0.029
3_left,20260907_211211.jpg,0,0.145
2_front,20260918_160825.jpg,2,1.794
3_left,20260918_160827.jpg,1,0.918
4_right,20260918_160829.jpg,2,2.072
2_front,20260918_161636.jpg,2,2.026
3_left,20260918_161638.jpg,1,0.152
3_left,20260918_161640.jpg,1,0.703
4_right,20260918_161642.jpg,2,0.914
3_left,20260918_161645.jpg,1,0.127
2_front,20260918_172925.jpg,2,1.070
3_left,20260918_172927.jpg,2,0.398
4_right,20260918_172928.jpg,2,0.689
2_front,20260918_173249.jpg,-2,-1.470
4_right,20260918_173252.jpg,-2,-0.034
3_left,left (235).jpg,0,-0.283
1_approach,20251119_131658_006_saved.jpg,-1,-0.085
2_front,20251119_131658_023_saved.jpg,0,0.068
2_front,20251119_131658_099_saved.jpg,0,0.126
2_front,20251119_131658_100_saved.jpg,0,0.018
2_front,20251119_153628.jpg,-1,-0.552
1_approach,20251119_155329.jpg,1,0.149
2_front,20251119_155329_100_saved.jpg,2,0.514
1_approach,20251119_160548.jpg,1,0.016
2_front,20251119_160548_025_saved.jpg,1,0.055
2_front,20251119_160555_055_saved.jpg,1,0.097
3_left,left (1184).jpg,1,0.597
3_left,left (1900).jpg,0,0.050
1_approach,20251119_175218.jpg,1,0.389
1_approach,20251119_175218_007_saved.jpg,1,0.415
2_front,20251119_175218_020_saved.jpg,1,0.265
2_front,20251119_175218_096_saved.jpg,1,0.232
2_front,20251120_163823_084_saved.jpg,-2,-2.039
3_left,left (2574).jpg,0,-0.253
3_left,left (2630).jpg,-2,-0.778
1_approach,20260708_192159.jpg,0,0.540
4_right,20260708_192203.jpg,1,0.892
1_approach,20260708_192208.jpg,-1,0.375
1_approach,20260719_141247.jpg,0,-0.399
1_approach,20260724_190847.jpg,-1,-0.812
4_right,20260724_190853.jpg,0,-0.350
4_right,20260724_190909.jpg,0,-0.445
4_right,20260724_190912.jpg,1,-0.423
